,Potencial Bruto,Raciocínio,Social,Motivacional,Cultura pontuação,atributo-Capacidade analítica,atributo-Pensamento conceitual,atributo-Reflexão,atributo-Pensamento criativo,atributo-Planejamento e organização,atributo-Comunicação,atributo-Consideração pelos outros,atributo-Influência,atributo-Sociabilidade,atributo-Facilitação,atributo-Flexibilidade,atributo-Estabilidade emocional,atributo-Ambição,atributo-Iniciativa,atributo-Assertividade,atributo-Tomada de riscos,perfil-Capacidade analítica,perfil-Pensamento conceitual,perfil-Reflexão,perfil-Pensamento criativo,perfil-Planejamento e organização,perfil-Comunicação,perfil-Consideração pelos outros,perfil-Influência,perfil-Sociabilidade,perfil-Facilitação,perfil-Flexibilidade,perfil-Estabilidade emocional,perfil-Ambição,perfil-Iniciativa,perfil-Assertividade,perfil-Tomada de riscos,Área
1653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1654,,,,,46.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1656,,38.74,,,46.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1657,,74.38,,,36.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1659,,15.98,,,45.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1660,,80.46,,,12.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1661,,31.44,,,38.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1662,,12.0,,,42.89,,,,,,,,,,,,,,,,,41.95,19.23,41.95,23.77,60.14,19.23,73.77,69.23,46.5,55.59,41.95,51.05,41.95,82.86,60.14,14.68,Comercial
1663,,60.32,,,32.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1664,,29.07,,,38.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1666,,66.6,,,51.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1667,,27.7,,,26.74,,,,,,,,,,,,,,,,,32.86,41.95,55.59,41.95,64.68,41.95,55.59,23.77,23.77,73.77,51.05,87.41,46.5,41.95,28.32,23.77,Comercial
1668,,61.47,,,46.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1669,70.12,77.71,67.28,61.95,65.17,75.09,86.07,84.36,58.04,61.45,89.37,64.66,78.3,78.3,74.89,61.25,66.14,49.1,59.32,35.46,59.32,46.5,69.23,64.68,23.77,28.32,90.56,46.5,64.68,64.68,60.14,41.95,55.59,32.86,46.5,14.68,46.5,Comercial
1671,,,,,8.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1672,,37.01,,,41.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1673,31.02,27.14,24.49,46.36,68.17,38.16,38.16,58.61,17.15,12.03,15.82,10.7,10.7,17.52,7.29,28.68,36.92,47.15,36.92,23.28,40.33,64.68,64.68,90.56,32.86,19.23,32.86,19.23,19.23,37.41,10.14,55.59,37.41,51.05,37.41,19.23,41.95,Operações
1674,,,,,18.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1675,36.26,58.62,14.61,30.78,29.62,59.4,52.58,28.72,69.63,73.04,7.47,14.29,35.85,49.48,17.7,10.88,55.43,21.34,24.75,31.56,31.56,51.05,41.95,10.14,64.68,69.23,23.77,41.95,78.32,91.86,51.05,32.86,82.86,37.41,41.95,51.05,51.05,Comercial
1677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1678,,,,,56.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1679,,34.66,,,41.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1683,,37.67,,,11.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1684,,36.99,,,50.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1685,,,21.19,25.58,32.83,,,,,,,,,,,,,,,,,41.95,41.95,41.95,10.14,82.86,69.23,69.23,78.32,69.23,51.05,28.32,73.77,19.23,55.59,46.5,46.5,Operações
1686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1687,62.43,42.34,63.99,92.37,64.33,63.58,60.17,32.89,49.94,32.89,71.59,34.09,86.02,78.41,27.28,64.78,72.7,93.4,89.99,88.28,72.7,78.32,73.77,37.41,60.14,37.41,60.14,10.14,87.41,69.23,7.44,51.05,23.77,69.23,60.14,55.59,23.77,Operações
1689,,54.37,,,35.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1690,,52.74,,,51.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1694,57.37,69.99,50.82,46.36,36.2,77.59,60.54,70.77,85.61,74.18,48.2,55.02,55.02,55.02,58.43,34.56,53.97,57.38,47.15,50.56,36.92,60.14,37.41,51.05,78.32,55.59,46.5,55.59,55.59,55.59,60.14,28.32,60.14,64.68,51.05,55.59,37.41,Operações
1695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1696,,58.76,,,53.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1698,,58.3,,,59.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1699,,30.88,,,48.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1702,,63.55,,,63.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1704,,58.18,,,34.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1705,,62.7,,,12.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1707,,78.29,,,44.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1708,,78.35,,,47.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1709,,35.61,,,52.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1710,,58.15,,,72.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1711,,,,,49.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1712,,61.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1714,76.39,53.91,93.86,87.92,41.44,71.73,58.1,47.87,47.87,41.05,87.32,85.62,85.62,92.43,74.19,92.43,54.62,92.88,87.76,89.47,68.25,73.77,55.59,41.95,41.95,32.86,51.05,46.5,46.5,64.68,23.77,64.68,8.74,73.77,60.14,64.68,23.77,Operações
1715,71.05,67.79,73.87,72.34,51.79,81.1,78.8,54.94,71.98,71.98,67.83,64.43,47.38,64.43,54.2,74.65,88.49,83.38,59.49,59.49,66.3,69.23,64.68,32.86,55.59,55.59,41.95,37.41,14.68,37.41,23.77,51.05,82.86,69.23,32.86,32.86,41.95,Comercial
1716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1717,,56.14,,,41.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1718,74.13,70.68,63.99,93.86,60.62,91.07,89.37,80.84,68.05,78.28,54.55,57.96,78.41,54.55,68.18,30.68,95.84,90.73,80.5,87.32,82.21,90.56,87.41,64.68,46.5,60.14,37.41,41.95,69.23,37.41,55.59,8.74,73.77,60.14,32.86,51.05,37.41,Comercial
1719,55.45,83.57,40.95,30.78,24.71,85.59,77.54,67.31,87.29,82.18,31.5,34.91,58.78,55.37,51.96,38.32,34.97,45.2,24.75,38.38,28.15,60.14,41.95,28.32,64.68,51.05,37.41,41.95,73.77,69.23,64.68,46.5,55.59,69.23,41.95,60.14,46.5,Operações
1720,,61.74,,,26.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1722,,51.08,,,35.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1724,42.04,42.8,34.36,51.56,32.64,23.13,53.81,53.81,43.58,57.22,21.51,48.78,41.96,15.64,31.74,17.35,52.34,38.71,65.98,45.52,45.52,23.77,64.68,64.68,51.05,69.23,32.86,69.23,60.14,19.23,46.5,23.77,51.05,32.86,69.23,41.95,41.95,Comercial
1725,,32.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1726,,63.13,,,42.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1728,,70.2,,,43.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1729,,55.55,,,47.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1730,53.53,74.77,34.36,46.36,47.32,81.19,82.89,41.47,61.92,81.19,41.96,48.78,69.24,59.01,35.15,13.94,43.74,30.1,50.56,47.15,50.56,60.14,64.68,8.74,32.86,60.14,60.14,69.23,91.86,82.86,51.05,14.68,46.5,28.32,55.59,51.05,55.59,Comercial
1731,,68.49,,,39.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1732,,80.37,,,45.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1733,,18.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1734,,54.27,,,33.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1736,,28.63,,,68.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1738,49.49,56.78,50.82,35.97,30.26,60.97,40.52,60.97,60.97,54.16,31.15,34.56,72.06,72.06,34.56,61.83,36.76,19.86,26.53,40.17,40.17,55.59,28.32,55.59,55.59,46.5,23.77,28.32,78.32,78.32,28.32,64.68,51.05,28.32,37.41,55.59,55.59,Comercial
1739,,56.53,,,54.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1740,,75.97,,,62.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1742,49.42,69.21,47.53,20.39,9.61,83.52,76.82,46.13,59.77,80.11,61.95,55.13,34.68,58.54,44.91,51.72,18.88,27.99,34.81,15.47,15.47,73.77,60.14,19.23,37.41,64.68,69.23,60.14,32.86,64.68,46.5,55.59,46.5,60.14,69.23,37.41,37.41,Operações
1743,,21.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1744,,65.85,,,38.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1745,,61.99,50.82,,57.97,,,,,,,,,,,,,,,,,64.68,55.59,55.59,46.5,28.32,64.68,78.32,60.14,64.68,73.77,41.95,23.77,41.95,41.95,41.95,32.86,Operações
1746,58.81,74.31,57.41,35.97,54.27,86.07,68.28,51.23,84.37,47.82,58.19,65.01,47.96,41.15,44.56,65.01,40.17,57.21,64.03,29.94,19.86,73.77,41.95,19.23,69.23,14.68,51.05,60.14,37.41,28.32,32.86,60.14,55.59,78.32,87.41,41.95,28.32,Comercial
1748,,27.38,,,26.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1749,,66.49,,,42.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1750,,63.96,,,63.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1751,,89.33,,,76.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1752,,64.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1754,32.18,33.49,9.44,61.95,38.49,58.13,30.86,41.09,6.68,20.63,1.47,18.52,44.31,30.67,34.08,18.52,69.55,49.1,69.55,72.96,42.28,82.86,46.5,60.14,6.14,32.86,14.68,60.14,91.86,78.32,82.86,60.14,60.14,32.86,60.14,64.68,23.77,Comercial
1755,45.3,21.42,60.7,61.95,58.92,12.58,10.87,14.28,35.84,42.66,71.71,78.53,68.3,82.67,61.48,75.12,69.55,45.69,62.73,38.87,76.37,28.32,23.77,32.86,69.23,78.32,64.68,73.77,60.14,82.86,51.05,69.23,60.14,28.32,51.05,19.23,69.23,Operações
1757,,24.26,,,39.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1758,,72.44,,,53.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1760,,60.02,,,35.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1761,52.33,68.52,34.36,51.56,22.09,83.18,59.08,69.31,59.08,52.26,31.74,48.78,24.92,41.96,59.01,28.33,79.62,42.12,48.93,55.75,59.16,73.77,37.41,51.05,37.41,28.32,46.5,69.23,37.41,60.14,82.86,41.95,87.41,37.41,46.5,55.59,60.14,Operações
1762,,23.29,,,44.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1765,,67.61,17.9,,52.81,,,,,,,,,,,,,,,,,69.23,46.5,28.32,37.41,64.68,78.32,41.95,37.41,60.14,41.95,46.5,32.86,32.86,60.14,37.41,28.32,Operações
1766,,58.63,,,18.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1770,,27.54,,,25.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1771,56.51,57.36,44.24,72.34,24.23,75.19,61.55,61.55,81.0,68.37,17.17,41.61,62.07,38.2,24.57,34.8,73.12,85.08,73.12,83.38,66.3,73.77,55.59,55.59,82.86,64.68,10.14,46.5,73.77,41.95,23.77,37.41,51.05,73.77,51.05,69.23,41.95,Comercial
1773,,41.46,,,35.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1775,,58.45,,,40.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1776,,60.65,,,54.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1778,,73.88,,,76.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1779,46.57,57.01,31.07,51.56,52.48,80.83,47.57,40.75,74.84,64.62,17.4,21.63,45.49,31.85,14.0,17.4,65.98,79.62,45.52,62.57,48.93,82.86,37.41,28.32,73.77,60.14,28.32,37.41,69.23,51.05,19.23,28.32,69.23,87.41,41.95,64.68,46.5,Operações
1780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1782,,51.59,,,19.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1783,43.3,55.32,31.07,41.17,31.55,45.88,42.47,32.24,59.51,76.56,45.49,14.0,48.9,25.04,19.11,42.08,31.73,65.82,41.95,28.32,17.34,37.41,32.86,19.23,55.59,78.32,69.23,19.23,73.77,41.95,32.86,64.68,37.41,82.86,51.05,32.86,14.68,Operações
1784,,68.88,,,73.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1786,,39.47,,,32.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1789,,37.68,,,61.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Logística
1790,,,,,21.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1792,,16.46,,,34.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1793,,23.31,,,39.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Logística
1796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Logística
1797,,58.82,,,47.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Logística
1798,37.52,43.57,9.44,67.14,37.48,61.4,58.0,34.13,61.4,37.54,13.41,13.41,16.81,10.0,18.52,6.59,61.11,74.75,74.75,80.78,74.75,73.77,69.23,37.41,73.77,41.95,46.5,46.5,55.59,37.41,60.14,28.32,41.95,60.14,60.14,69.23,60.14,Comercial
1800,,53.4,,,39.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1802,50.71,41.75,34.36,87.92,81.73,45.94,42.54,62.99,62.99,28.9,15.64,28.33,21.51,10.53,7.12,38.56,68.25,100.0,86.06,87.76,80.94,55.59,51.05,78.32,78.32,32.86,19.23,41.95,32.86,8.74,6.14,55.59,23.77,91.86,55.59,60.14,41.95,Logística
1803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1805,,,,,26.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1806,,32.1,,,23.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1807,,76.64,,,58.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Logística
1808,,78.96,,,52.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1810,,46.3,,,42.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Logística
1811,,58.08,,,50.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1812,,38.85,,,37.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1813,43.69,50.56,37.65,41.17,65.63,64.98,68.39,41.11,61.57,58.16,15.58,17.29,48.67,31.62,18.99,24.8,62.41,79.45,19.04,52.18,35.13,69.23,73.77,37.41,64.68,60.14,14.68,19.23,64.68,41.95,23.77,32.86,78.32,93.16,19.23,64.68,41.95,Operações
1814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Logística
1817,,74.19,,,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1818,65.47,83.73,50.82,56.75,51.52,97.6,80.55,95.89,80.55,82.26,34.56,27.74,44.79,34.56,48.2,34.56,82.41,47.31,54.13,50.72,30.26,90.56,46.5,87.41,46.5,51.05,28.32,19.23,41.95,28.32,46.5,28.32,87.41,37.41,46.5,41.95,14.68,Comercial
1819,,49.34,,,45.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Logística
1820,,66.16,,,58.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Logística
1821,,40.53,,,13.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1823,,7.83,,,19.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1825,30.42,10.89,37.65,51.56,31.4,9.02,3.9,19.25,9.02,21.9,41.85,48.67,28.21,65.71,48.67,48.67,42.12,28.48,52.34,35.3,38.71,32.86,19.23,60.14,32.86,64.68,55.59,64.68,37.41,87.41,64.68,64.68,37.41,19.23,51.05,28.32,32.86,Comercial
1826,49.75,31.81,54.12,72.34,24.14,42.82,19.48,16.07,12.66,42.82,61.72,54.9,86.2,82.79,75.35,34.44,81.67,69.71,73.12,66.3,52.67,64.68,32.86,23.77,14.68,64.68,60.14,51.05,93.16,90.56,78.32,23.77,64.68,46.5,51.05,41.95,23.77,Operações
1827,48.73,39.79,27.78,92.37,41.08,43.98,33.75,23.52,40.57,23.52,31.97,42.2,49.02,28.56,49.02,31.97,93.4,84.87,83.17,79.52,86.58,55.59,41.95,28.32,51.05,28.32,55.59,69.23,78.32,51.05,78.32,55.59,69.23,46.5,41.95,32.86,51.05,Operações
1828,,,,,60.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Logística
1829,,65.59,,,28.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Logística
1830,,29.18,,,18.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Logística
1831,73.57,71.57,80.45,67.14,70.31,72.35,45.08,68.94,55.31,55.31,90.85,90.85,92.55,87.44,77.83,80.62,71.34,67.93,64.52,61.11,78.15,51.05,14.68,46.5,28.32,28.32,78.32,78.32,82.86,69.23,46.5,51.05,55.59,51.05,46.5,41.95,64.68,Logística
1832,,19.65,,,67.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1834,,47.34,,,72.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Logística
1835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Logística
1836,,87.22,,,22.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1837,,55.53,,,52.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Logística
1838,68.62,72.87,57.41,77.53,24.09,85.35,66.84,73.66,70.25,70.25,51.37,65.01,65.01,44.56,58.19,58.19,80.86,74.91,82.57,71.5,54.45,73.77,41.95,51.05,46.5,46.5,41.95,60.14,60.14,32.86,51.05,51.05,55.59,46.5,60.14,41.95,19.23,Comercial
1840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1841,,16.74,,,37.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1842,,,,,22.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Logística
1843,,26.73,,,22.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Logística
1845,69.39,42.91,93.86,77.53,54.57,36.87,53.92,40.28,40.28,33.46,94.14,94.14,92.43,85.62,94.14,83.91,82.57,82.57,71.5,44.23,85.98,41.95,64.68,46.5,46.5,37.41,69.23,69.23,64.68,46.5,69.23,41.95,60.14,60.14,41.95,8.74,69.23,Comercial
1846,57.25,53.81,54.12,67.14,38.52,51.19,40.96,58.01,40.96,58.01,75.35,37.85,58.31,61.72,54.9,61.72,54.29,67.93,61.11,57.7,54.29,46.5,32.86,55.59,32.86,55.59,78.32,28.32,55.59,60.14,51.05,60.14,32.86,51.05,41.95,37.41,32.86,Operações
1847,,,,,38.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1848,33.74,26.71,17.9,67.14,61.46,11.82,41.13,13.52,34.31,47.95,25.5,15.93,10.82,17.64,25.5,19.34,64.52,74.75,67.93,57.7,82.49,19.23,69.23,23.77,60.14,78.32,60.14,41.95,28.32,46.5,60.14,51.05,46.5,60.14,51.05,37.41,73.77,Logística
1849,,83.54,,,47.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Logística
1850,46.33,56.04,27.78,56.75,28.72,56.82,53.41,39.78,39.78,46.59,45.61,19.17,52.43,52.43,35.38,19.17,71.17,71.17,57.54,50.72,40.49,51.05,46.5,28.32,28.32,37.41,73.77,37.41,82.86,82.86,60.14,37.41,69.23,69.23,51.05,41.95,28.32,Logística
1851,,58.65,,,44.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1854,,84.49,,,64.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Logística
1855,,,,,59.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1856,58.88,51.01,50.82,82.73,62.52,81.24,44.98,34.75,72.25,65.43,34.56,31.15,51.61,61.83,41.38,34.56,76.69,86.87,88.57,86.87,69.88,90.56,41.95,28.32,78.32,69.23,28.32,23.77,51.05,64.68,37.41,28.32,41.95,64.68,69.23,64.68,32.86,Comercial
1857,,61.69,,,37.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1858,,47.43,,,70.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1860,,75.26,,,56.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1861,,36.71,,,60.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1862,46.83,53.38,50.82,30.78,43.7,64.39,50.75,18.33,33.71,57.57,81.14,37.97,55.02,75.47,48.2,37.97,55.43,24.75,31.56,17.26,18.96,64.68,46.5,7.44,23.77,55.59,90.56,32.86,55.59,82.86,46.5,32.86,82.86,41.95,51.05,28.32,32.86,Comercial
1865,,59.94,,,34.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Logística
1866,,78.65,,,43.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Logística
1868,,74.97,,,41.64,,,,,,,,,,,,,,,,,73.77,37.41,14.68,60.14,55.59,19.23,64.68,51.05,41.95,51.05,23.77,73.77,78.32,78.32,69.23,23.77,Operações
1869,,46.93,,,34.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1871,,,,,24.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1872,,69.51,,,15.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Logística
1873,,76.64,,,61.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Logística
1875,,58.84,,,35.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1877,,30.56,,,27.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Logística
1878,57.43,64.72,60.7,41.17,49.39,75.73,41.64,68.91,31.41,41.64,47.85,78.53,58.07,80.97,75.12,61.48,28.32,21.5,72.63,55.59,24.91,64.68,19.23,55.59,8.74,19.23,32.86,73.77,46.5,78.32,69.23,51.05,32.86,23.77,90.56,69.23,28.32,Logística
1879,,30.57,,,36.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Logística
1880,,28.77,,,24.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1882,,25.05,,,19.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1883,,47.38,,,67.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
