Nome,Sobrenome,E-mail,CPF,Match,Potencial Bruto,Raciocínio,Social,Motivacional,Cultura pontuação,Cultura classificação,atributo-Capacidade analítica,atributo-Pensamento conceitual,atributo-Reflexão,atributo-Pensamento criativo,atributo-Planejamento e organização,atributo-Comunicação,atributo-Consideração pelos outros,atributo-Influência,atributo-Sociabilidade,atributo-Facilitação,atributo-Flexibilidade,atributo-Estabilidade emocional,atributo-Ambição,atributo-Iniciativa,atributo-Assertividade,atributo-Tomada de riscos,perfil-Capacidade analítica,perfil-Pensamento conceitual,perfil-Reflexão,perfil-Pensamento criativo,perfil-Planejamento e organização,perfil-Comunicação,perfil-Consideração pelos outros,perfil-Influência,perfil-Sociabilidade,perfil-Facilitação,perfil-Flexibilidade,perfil-Estabilidade emocional,perfil-Ambição,perfil-Iniciativa,perfil-Assertividade,perfil-Tomada de riscos,URL Raciocínio,URL Cultura,URL Social,URL Motivacional,URL Perfil,Início - Raciocínio,Fim - Raciocínio,Início - Cultura,Fim - Cultura,Início - Social,Fim - Social,Início - Motivacional,Fim - Motivacional,Início - Perfil,Fim - Perfil
Maria Eduarda,Moraes,maria-eduardamoraes6970@example.com,601.432.598-14,,,24.63,,,70.44,Alto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/ff7f3d1f-e0df-4f5c-bb45-a8c010d3f3fd/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/3eac44bb-4f82-4f7f-8163-bdc5c1f663d7/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/d7f4ad61-0071-4da5-bb67-e096712c28a6/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/dcad3bba-2cdc-4d93-9f09-e0ffc8e5acc8/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/225df0ff-903a-4ca1-891c-fe44f734d527/,2016-05-26 00:32:52.318416+00:00,2016-05-26 04:03:14.967180+00:00,2016-05-25 00:50:59.844672+00:00,2016-05-26 00:32:38.773727+00:00,,,,,,
Marina,Caldeira,marinacaldeira6228@example.com,285.931.640-13,,43.71,39.08,50.82,41.17,13.76,Muito baixo,50.09,22.82,36.46,18.0,73.96,58.43,61.83,44.79,55.02,55.02,31.15,59.0,21.5,35.13,38.54,24.91,64.68,28.32,46.5,19.23,91.86,60.14,64.68,41.95,55.59,55.59,23.77,73.77,23.77,41.95,46.5,28.32,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/68cab35f-d2d3-4310-a804-a2b4e04a29c6/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/8b773af5-da74-4a84-a95f-620c5d31cfad/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/08c08a3b-cc0e-4098-a06e-eb6252a089b9/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/b159e9a7-e921-4d89-8334-1f1f78f83a3d/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/a21b99a2-6cd9-4a31-be52-af185c6fdedd/,2016-05-17 01:28:22.274793+00:00,2016-05-17 02:21:06.288048+00:00,2016-05-17 02:25:42.725659+00:00,2016-05-17 02:30:43.309679+00:00,2017-04-08 22:34:45.524274+00:00,2017-04-08 22:47:23.769793+00:00,2017-04-08 22:31:39.514108+00:00,2017-04-08 22:34:30.002811+00:00,2017-04-08 22:03:50.055569+00:00,2017-04-08 22:19:48.890524+00:00
Lucas Gabriel,Santos,lucas-gabrielsantos9545@example.com,874.395.601-75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/683b4448-6f3e-4da8-a4e8-785b69cfbbd4/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/c7d40f6f-3e05-4267-a295-50d823578107/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/e89e1c2c-3fd6-49f5-a1d8-f8a88a9f5f72/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/d446e5aa-a772-4905-a027-89b6b5b94ed2/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/9498c1f8-fdf6-47a8-b910-de81477f1f4c/,2016-05-17 01:08:06.399465+00:00,,,,,,,,,
Daniela,Moura,danielamoura8208@example.com,493.065.782-29,,71.07,78.62,54.12,82.73,49.54,Médio,79.4,83.11,65.77,84.82,83.11,75.35,44.67,54.9,41.26,44.67,54.9,83.46,80.05,85.16,69.88,73.28,51.05,60.14,32.86,64.68,60.14,78.32,37.41,51.05,32.86,37.41,51.05,55.59,46.5,60.14,32.86,37.41,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/8f8cf564-ccf8-46e7-be24-dbb935a17cef/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/a4e0f8cf-e58b-4aa0-a190-f5c368205a0c/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/edeff987-6ae7-4f60-8198-d3b949380975/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/0a0a5391-8aa0-42a8-b2f5-009b2bb224f6/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/162c25ff-cb40-4865-9576-11371400f1cf/,2016-05-17 17:47:48.849747+00:00,2016-05-17 18:39:14.655070+00:00,2016-05-18 03:04:10.881167+00:00,2016-05-18 03:11:04.565501+00:00,2016-09-27 21:53:14.826390+00:00,2016-09-27 22:08:11.291963+00:00,2016-09-25 14:30:31.138416+00:00,2016-09-25 14:48:39.946582+00:00,2016-09-25 14:49:32.799873+00:00,2016-09-25 15:06:07.299757+00:00
Maria Sophia,Peixoto,maria-sophiapeixoto815@example.com,163.745.208-15,,,43.28,,,50.27,Médio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/229b60d9-b9eb-4567-a0c2-5bcc6111bafa/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/a1b07a70-41f7-4564-9fae-6fd4aefca1fe/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/2c1d4fe8-88dd-4509-b49c-33e193ccb648/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/46fb8f3a-7963-4e9e-b459-1e6e186da34c/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/6206dd48-4c9f-43de-9dad-c5c2a98c62df/,2016-05-18 23:06:40.438497+00:00,2016-05-19 00:08:53.514683+00:00,2016-05-18 22:58:24.411435+00:00,2016-05-18 23:03:23.396350+00:00,,,,,,
Renan,Souza,renansouza1861@example.com,768.321.409-41,,,34.83,,,54.18,Médio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/ab037e3a-9e9a-4e42-974f-cd9dc987e75c/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/7b359172-6371-407c-851d-54a5f3168bd4/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/2b7a06f4-f468-4244-9d33-c3136edfa6f5/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/7e63a40f-de0d-458c-9122-93826f03e9d1/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/87a417b8-87be-4d8c-8ae1-8bf6543f7f3e/,2016-05-17 23:54:39.858807+00:00,2016-05-18 00:43:47.525360+00:00,2016-05-17 23:47:25.790062+00:00,2016-05-17 23:52:51.241229+00:00,,,,,,
Lorenzo,Santos,lorenzosantos8786@example.com,823.597.641-28,,,50.43,,,32.34,Baixo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/dd1eb337-8076-43f8-9065-aef4a9c135d6/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/1c4c08ba-7bbb-4890-9f99-2c925572e37b/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/4e7a637f-c655-44dd-b370-d3d63850070b/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/de39f016-4afc-4c58-b977-7ea0e4b5f83e/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/9ee09ec1-e02d-45a4-9ab3-74dc5baaa60c/,2016-05-21 20:25:00.040908+00:00,2016-05-21 21:17:57.657074+00:00,2016-05-22 22:57:43.220446+00:00,2016-05-22 23:04:35.066623+00:00,,,,,,
Sofia,Duarte,sofiaduarte218@example.com,481.903.652-15,,,52.31,,,35.16,Médio-baixo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/c45c714f-b5c3-44c1-af6c-adf6bcad2b14/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/5799ce63-5b45-4dde-9031-58bf4baf6dc2/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/323096e9-cdaa-485c-9ede-a042a72900cd/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/4fcd7957-07a2-4ac4-891e-0702a272d87a/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/cde7fe9f-b8a1-4a21-9580-511e3ec52b36/,2016-05-17 18:01:05.886354+00:00,2016-05-17 18:58:20.636746+00:00,2016-05-17 14:44:11.760461+00:00,2016-05-17 14:48:00.567569+00:00,,,,,,
Ana Luiza,Aragão,ana-luizaaragao1381@example.com,915.378.462-64,,,53.16,,,19.59,Muito baixo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/b86f70db-0986-421e-b406-3b204e474a3c/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/8a4cc007-e5dd-40b6-86ef-3f007998da97/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/ad6a6f8e-d4e0-41a7-aae2-440ced2824c3/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/e698e557-2894-4fd9-bf2a-7ec8af793f6e/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/927edc18-eb25-4268-a8b0-ab73e7f784d8/,2016-05-19 00:48:11.946999+00:00,2016-05-19 01:54:32.434444+00:00,2016-05-19 01:54:54.278256+00:00,2016-05-19 02:03:04.760826+00:00,,,,,,
Emilly,Rezende,emillyrezende5844@example.com,491.670.823-78,,,21.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/5193300a-1b77-4ccb-b0d0-395cb33bc7e9/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/fbc705fa-2e8e-4a96-b6ab-c4cdaddd310c/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/43d1b725-103e-4ec3-92b6-8f499a35ec48/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/8ae6daba-dd2e-4ec4-b75a-1035d0c4a6af/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/e466d139-2be2-4519-935e-396cf34d0921/,2016-05-25 18:50:36.886219+00:00,2016-05-25 19:27:46.637834+00:00,,,,,,,,
João Lucas,da Conceição,joao-lucasda-conceicao2983@example.com,346.780.519-11,,,,,,46.93,Médio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/f7fa275a-886b-42d4-b792-b582c10fe982/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/ce76b8a8-7021-456d-81e6-96932daef997/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/f04a54db-ea33-4cf9-b93a-521161db78c4/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/e49733bf-fc1b-4df6-8bca-e4ea23a3eb88/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/29599254-82fd-49f6-a60e-4f3080408e88/,,,2016-05-18 12:07:08.739647+00:00,2016-05-18 12:13:33.311699+00:00,,,,,,
Natália,da Rocha,nataliada-rocha713@example.com,437.925.186-19,,57.3,53.2,47.53,77.53,38.94,Médio-baixo,74.44,26.71,36.94,33.53,40.34,65.36,58.54,41.5,51.72,48.31,48.31,68.09,68.09,87.68,68.09,71.5,78.32,14.68,28.32,23.77,32.86,73.77,64.68,41.95,55.59,51.05,51.05,37.41,37.41,73.77,37.41,41.95,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/2c8706ad-a286-4e0f-ae5e-06d52fbde011/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/3a53f41f-c727-42a6-a1d0-c16fae54a70f/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/82380794-76a9-4799-899f-a510479c93bf/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/e2f657e1-eed8-4752-af10-4e697efa5bf9/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/5997a5da-3088-4cc5-a202-452163b14511/,2016-05-17 23:43:17.084339+00:00,2016-05-18 00:29:11.843000+00:00,2016-05-18 00:29:34.686833+00:00,2016-05-18 00:36:04.616407+00:00,2016-09-20 21:53:51.291622+00:00,2016-09-20 22:02:47.241753+00:00,2016-09-20 21:40:27.077632+00:00,2016-09-20 21:52:20.228273+00:00,2016-09-20 22:03:40.857099+00:00,2016-09-20 22:09:08.596976+00:00
João Vitor,Nogueira,joao-vitornogueira2752@example.com,217.638.540-35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/fa5de170-2acd-413e-9fc6-28cc08f9080f/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/96a2773b-2457-405a-978b-e302c3c5baff/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/1d978705-7131-4d95-93d0-52ea9c29257f/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/df64639b-e76a-4126-bb08-0edf63a3c01a/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/8d82d622-97f0-4303-9e2a-50b1d19606b4/,,,,,,,,,,
Luiz Henrique,Monteiro,luiz-henriquemonteiro1620@example.com,193.628.450-24,,,83.77,,,80.43,Muito alto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/71e9a8f9-a9b5-4e8f-84e3-e3201c9f3221/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/644b8be1-c271-4bdf-9d7b-aa7ed6ec4b51/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/121e7adc-ef49-4415-ab54-687686c052f3/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/9a704212-3f26-4d29-8897-dbfd8b622fb2/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/6fb3eb37-d025-4af6-bc28-22885c836c8a/,2016-05-17 01:57:17.790774+00:00,2016-05-17 02:52:39.193332+00:00,2016-05-17 02:53:01.118798+00:00,2016-05-17 02:56:57.394707+00:00,,,,,,
Levi,Barbosa,levibarbosa6833@example.com,657.428.310-81,,,10.89,,,20.77,Muito baixo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/06522478-112d-496d-b871-7fd023251971/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/4c2d6e9c-877e-49dd-b364-b62a706e5bea/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/4d849503-2da7-4cf4-82ae-bcc69f2951a8/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/437f6376-699b-4715-8a80-1c605d5fb521/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/428a614d-aa8e-4ee4-a775-357bb8fb2e4a/,2016-05-17 21:56:33.948158+00:00,2016-05-19 00:21:31.394226+00:00,2016-05-19 00:09:17.232136+00:00,2016-05-19 00:13:47.117127+00:00,,,,,,
Rafael,"Cardoso,",rafaelcardoso1311@example.com,354.812.607-35,,,57.34,,,80.81,Muito alto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/27635b8a-fc95-4bec-9832-18b8fcd1872e/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/d0694b7c-864e-412d-b2b4-a27ce9b2eebc/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/c4bcb0ab-24e7-4a74-8370-6ce0d6665244/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/c921b736-1611-48e2-b218-6992499a3186/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/ca583316-b6a8-4922-ad7d-5d6c942b9cc9/,2016-05-19 00:39:33.748403+00:00,2016-05-19 01:43:22.381280+00:00,2016-05-19 00:21:29.785747+00:00,2016-05-19 00:33:28.641923+00:00,,,,,,
Leandro,Carvalho,leandrocarvalho1732@example.com,081.346.259-24,,,53.94,,,25.98,Baixo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/f2d3f26c-daa4-48a3-8bc1-23ceaa4e0e77/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/cd091815-80ba-497d-8180-185c57649aa3/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/de4bd7ef-c33c-4946-9f0e-f3ae15e6371c/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/a4f652c7-a7d1-4781-99c9-32dcf240b7f6/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/77d38592-55d9-4692-bc21-5a5f94486a33/,2016-05-17 23:26:45.270580+00:00,2016-05-18 00:33:18.049920+00:00,2016-05-25 01:46:23.919259+00:00,2016-05-25 01:54:12.441249+00:00,,,,,,
Maria Alice,FariasFernandes,maria-alicefariasfernandes6283@example.com,142.765.983-46,,,30.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/55084662-7733-4608-a780-df2b3a55557f/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/d0e0054b-da05-4c0f-b30b-da0d52828bbc/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/c072fae1-7dcf-48d6-b8d7-cd5788ccde8b/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/5ac0a9ad-6c19-4a3b-b2c2-dbccfb3fad34/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/911a9196-3872-4426-b5f2-3c531d78f328/,2016-05-20 01:18:20.201966+00:00,2016-05-20 11:45:41.973132+00:00,,,,,,,,
Henrique,da Cruz,henriqueda-cruz5166@example.com,043.716.982-12,,,33.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/dda702e2-af3d-405f-8553-78c0f5517004/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/fc6a2c82-5f1b-4d7f-bb1c-75a99a684599/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/24aea8c3-d7cb-4438-9534-98cd5284d26a/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/656e2be2-bbc2-4613-a4c8-2958a778a70b/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/5697b6aa-9654-4f06-8991-67033fe3c009/,2016-05-18 19:14:22.503080+00:00,2016-05-18 19:49:05.032039+00:00,,,,,,,,
Pedro Henrique,Ramos,pedro-henriqueramos3200@example.com,164.857.039-93,,51.69,40.27,57.41,61.95,28.54,Baixo,47.87,20.6,61.51,30.82,54.69,47.96,65.01,47.96,47.96,61.6,61.6,79.78,35.46,55.91,35.46,66.14,60.14,23.77,78.32,37.41,69.23,37.41,60.14,37.41,37.41,55.59,55.59,73.77,14.68,41.95,14.68,55.59,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/d598e684-bd88-4c77-bd24-f77274070cad/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/dc02d4e8-9c46-4b4a-8413-39de3dbbd2c6/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/86ee8732-c81d-4c31-b9af-15ccb5ca8c8c/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/13668dbc-b03b-46c1-ab8e-69768305a25a/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/a01f972b-6e5a-43b3-8200-bf1eacbfc103/,2017-03-08 14:03:24.280174+00:00,2017-03-08 14:52:51.999918+00:00,2017-03-08 13:28:47.738751+00:00,2017-03-08 13:31:54.846872+00:00,2017-03-08 13:45:41.125487+00:00,2017-03-08 13:57:16.650603+00:00,2017-03-08 13:33:01.435578+00:00,2017-03-08 13:44:58.898762+00:00,2017-03-06 19:38:20.247816+00:00,2017-03-06 19:44:31.652404+00:00
Paulo,Carvalho,paulocarvalho322@example.com,379.815.402-32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/ea10a956-9faa-4922-bb80-710261a73d0f/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/885ea87c-71bd-47e0-97de-b4e237755f95/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/1eed3ca4-fdfe-4b34-841d-d30a86b3a0be/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/21bb23ee-27b1-4dbf-b9d3-2866163a8a47/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/c734341b-690c-4b04-a9ae-e4bbf3720eea/,2016-05-17 02:05:16.723138+00:00,,,,,,,,,
Emanuelly,Pires,emanuellypires5044@example.com,526.874.301-53,,,83.59,,,60.06,Médio-alto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/04004306-ff38-4483-a1c5-c64528933487/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/62f676f1-5142-4468-8d6a-a3e27bea62dd/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/a504f392-a627-4482-9330-a74f38acc00a/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/aae35972-1056-4aba-9459-4641726f53a6/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/0bd586e9-1b2f-4023-9f91-9a4a8d56a733/,2016-05-18 00:15:26.739643+00:00,2016-05-18 01:05:59.735798+00:00,2016-05-18 00:06:24.086878+00:00,2016-05-18 00:12:45.648458+00:00,,,,,,
Calebe,Souza,calebesouza2819@example.com,471.382.560-35,,,68.92,,,53.96,Médio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/6175dc5b-7a86-4ec0-aa96-5a1640fbbb46/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/2e2673c5-eb58-4819-bbd2-70d1f67f057b/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/57457a29-fcf6-42a2-94a2-20bd021bb7e3/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/60fa7020-4bb4-48ce-96f8-cdf19743bce5/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/40def9c3-78fb-462d-b9d2-65176e8e8ae1/,2016-05-19 00:10:47.356211+00:00,2016-05-19 01:06:46.501533+00:00,2016-05-18 00:19:24.355284+00:00,2016-05-18 00:24:44.347855+00:00,,,,,,
